0.00800381133873273,9.41548296097451e-05,0.00010475538924259,0.000115396731083122,0.000125992782000437,0.000136566771554556
0.00822613943147531,9.50526378688138e-05,0.000105508569974855,0.000115957068167053,0.000126494632077597,0.000136708568536918
0.00844846752421788,9.62091008280894e-05,0.000106365677956798,0.000116550976062253,0.00012664113471403,0.000136897949751276
0.00867079561696046,9.67800856267957e-05,0.000107070022345341,0.000117154805211937,0.000127090519775782,0.000137113751489789
0.00889312370970303,9.769913334909e-05,0.000107652846797842,0.000117458217732123,0.000127526558379816,0.000137125201571701
0.00911545180244561,9.85065971494671e-05,0.000108516733369137,0.000118102993494856,0.000127619915381435,0.000137430959017026
0.00933777989518818,9.92701914708684e-05,0.000108995883734193,0.000118730772780236,0.000128107899166478,0.000137633587287958
0.00956010798793076,0.000100310818056178,0.000109663955947436,0.00011901698394915,0.000128445382314058,0.000137658838744317
0.00978243608067334,0.000101219986144253,0.00011012496251334,0.000119520786975349,0.00012887863695806,0.000137841215895407
0.0100047641734159,0.000101994616862006,0.000110933242105497,0.000120004847433854,0.000128929527707732,0.000138117737327158
0.0102270922661585,0.000102781991568041,0.000111483370534998,0.000120403602837054,0.000129432727401742,0.000138199806460139
0.0104494203589011,0.000103524161322159,0.000112226700613085,0.000121071713217464,0.000129725901895168,0.000138433528219893
0.0106717484516436,0.000104222921758988,0.000113040042636351,0.000121584058693596,0.000130216747934206,0.000138452687937161
0.0108940765443862,0.000104963355156529,0.00011361384323979,0.000121814487453696,0.00013050485035164,0.00013861978236678
0.0111164046371288,0.000105847139550511,0.000114245246458056,0.000122517371131731,0.000130663500254945,0.000138880330248079
0.0113387327298714,0.000106828334939555,0.000114910735573729,0.000122965946854116,0.000131078293986026,0.000139002937433861
0.0115610608226139,0.000107589600288965,0.000115389895557552,0.000123286488775415,0.000131204475569386,0.000139182539722742
0.0117833889153565,0.000108482054960129,0.000116014962160118,0.000123936420177035,0.000131630516592389,0.000139150416227409
0.0120057170080991,0.000109279493293897,0.000116681596698878,0.000124375449015744,0.000131794098722741,0.000139447002885031
0.0122280451008417,0.000109949019537463,0.000117345650149564,0.000124781948203688,0.00013220647024534,0.000139570744174687
0.0124503731935842,0.000110719617743689,0.000117998816652174,0.00012527979963229,0.00013248024791084,0.000139803673278292
0.0126727012863268,0.000111490236066658,0.000118645322870144,0.00012578798973863,0.000132698409844574,0.000139840498670501
0.0128950293790694,0.00011207729022761,0.000119098174925881,0.000126181592782769,0.000133141796894454,0.000139992037863447
0.013117357471812,0.000112987221769725,0.000119586402514553,0.000126616495568991,0.000133366737871379,0.000140071431400294
0.0133396855645545,0.000113754075702799,0.000120365913249989,0.000127000138745235,0.00013385699294467,0.000140363944004941
0.0135620136572971,0.000114416613396324,0.00012106135787681,0.0001275676990459,0.000134098467578839,0.000140433801298727
0.0137843417500397,0.000115063892665537,0.000121539322564082,0.000127988453276513,0.000134333754742142,0.000140623467547415
0.0140066698427823,0.000115801029103592,0.00012228333024678,0.000128348970870023,0.000134809933890784,0.000140622918746291
0.0142289979355249,0.000116516058117841,0.000122676667309543,0.000128988376372185,0.000134977697092429,0.000140836400500993
0.0144513260282674,0.000117233316107978,0.000123113884277522,0.000129194024345893,0.000135306881857061,0.000140952026266244
0.01467365412101,0.000117996260175894,0.000123984168045356,0.000129619814471925,0.000135419458475028,0.000141172637826478
0.0148959822137526,0.000118759086855683,0.000124460140601305,0.000130174335046947,0.000135673278367424,0.000141235710411926
0.0151183103064952,0.000119562427308102,0.000125240275326974,0.000130490708399034,0.000136221217171617,0.000141315744729054
0.0153406383992377,0.000120350891749779,0.000125359311182125,0.000131098502819429,0.000136397083337817,0.000141468632775395
0.0155629664919803,0.000120942139451143,0.000126215643729496,0.000131366947784507,0.000136658738710802,0.000141461315469402
0.0157852945847229,0.000121586621694206,0.000126764417538448,0.00013199283604472,0.000136873424573772,0.000141805996567711
0.0160076226774655,0.000122473337263094,0.000127392956147576,0.000132375985138346,0.000137208249325482,0.000141763989724485
0.016229950770208,0.000123120057628922,0.000127828137612247,0.000132726502524706,0.000137562196204948,0.000141984889660463
0.0164522788629506,0.000123814920436494,0.00012838153182827,0.000133309565891526,0.000137606805330222,0.000142029392241841
0.0166746069556932,0.000124637651594632,0.000128911410515793,0.000133524211691982,0.000137950263519608,0.000142061291492787
0.0168969350484358,0.000125247406166789,0.0001295731206051,0.000134009145333783,0.00013838140175551,0.000142258599598215
0.0171192631411783,0.000125985875706519,0.000130046420031473,0.000134173312567892,0.000138364758176535,0.000142202055009758
0.0173415912339209,0.000126570829408428,0.000130606286951968,0.000134680169017047,0.000138810666597866,0.000142434056350025
0.0175639193266635,0.000127018041099184,0.000131275940092718,0.00013503417136359,0.000139067325770683,0.000142584677211697
0.0177862474194061,0.000127797159851792,0.000131936871456145,0.00013561152946676,0.000139223546982357,0.00014258042674934
0.0180085755121486,0.000128475084197853,0.000132290917004286,0.000136207219613618,0.000139502205886573,0.000142670408421697
0.0182309036048912,0.000129063157940646,0.000132812589845554,0.000136346289740065,0.000139751166008701,0.000142807588713768
0.0184532316976338,0.000129699890804533,0.000133463182291775,0.000136782571010647,0.000140023076394362,0.00014281508298397
0.0186755597903764,0.000130473268236801,0.000134151267199619,0.000137119874379339,0.000140020267704986,0.000142838629399967
0.0188978878831189,0.000131230697637171,0.000134333910706055,0.00013769391187872,0.000140502086076545,0.000143035020701988
0.0191202159758615,0.000131975741002197,0.000134873681720455,0.000137738026996985,0.000140533912676296,0.000142896433912136
0.0193425440686041,0.000132701057229071,0.000135419891737589,0.00013832789248315,0.000140787824259291,0.000143144353540794
0.0195648721613467,0.000133407869214332,0.000135968098997637,0.000138639691033709,0.000140978356317646,0.000143286918381305
0.0197872002540892,0.000134057324109733,0.000136448581789487,0.000138914952961004,0.000141194365898613,0.000143245060371042
0.0200095283468318,0.000134460771118874,0.000137075808954706,0.000139285978192423,0.000141361992481777,0.000143302861426736
0.0202318564395744,0.000134887685914062,0.000137426246047435,0.000139572827497656,0.00014138949163617,0.000143437450661368
0.020454184532317,0.000135541993358607,0.000137759506664461,0.000139814335456843,0.000141606966934691,0.000143467456311012
0.0206765126250596,0.000136362994452238,0.00013848968519904,0.000140076956044647,0.000141792764791117,0.00014344612375668
0.0208988407178021,0.000137137884002285,0.000138525288090728,0.00014042183817563,0.000141962048405111,0.000143516036712678
0.0211211688105447,0.000137641984983256,0.000139185946356102,0.000140694564486362,0.000142098055858557,0.000143623464342245
0.0213434969032873,0.000137822308882982,0.000139380029146414,0.000140684240683714,0.000142072573721039,0.000143640464624881
0.0215658249960299,0.000138639059477608,0.000139771709030022,0.000141177549018054,0.000142353431793752,0.000143600198940694
0.0217881530887724,0.000139033920723512,0.000140190977093192,0.00014127357444489,0.000142373701985748,0.000143753941392673
0.022010481181515,0.000139338038609724,0.000140395120944586,0.000141434849444877,0.000142571621605508,0.000143770991619337
0.0222328092742576,0.00013987847859189,0.000140758479185853,0.000141553261337456,0.000142710769416795,0.000143748296189982
0.0224551373670002,0.000139981423957519,0.000140762836239385,0.000141792645419574,0.000142686651748347,0.000143888533450196
0.0226774654597427,0.000140562135910054,0.000141257376347242,0.000142035060481409,0.000142800523444148,0.000143991319496987
0.0228997935524853,0.000140682366225527,0.000141325150331183,0.000142046534830148,0.00014293369903417,0.000143966754235338
0.0231221216452279,0.00014092678423789,0.000141492709271606,0.000142188944491951,0.000142842503889632,0.000143952341163363
0.0233444497379705,0.000141309967324063,0.000141870730284253,0.000142309328220149,0.000143077434270208,0.000144030081960038
0.023566777830713,0.000141360755544932,0.000141905576864427,0.000142463720023334,0.000143202806967626,0.000144119202936861
0.0237891059234556,0.000141597680544438,0.000142124888124669,0.000142638553841803,0.000143180052104434,0.000144128491157589
0.0240114340161982,0.000141844832262437,0.000142113290642934,0.000142754466305889,0.000143335910595336,0.000144096951418883
0.0242337621089408,0.000142018872426512,0.000142311498312874,0.000142749801468894,0.000143426660780565,0.000144122237466193
0.0244560902016833,0.00014215158422938,0.000142567960154461,0.000142850606113577,0.000143400849652999,0.000144207943280581
0.0246784182944259,0.000142155617079999,0.00014255712507685,0.000142986022168805,0.000143442054048139,0.000144263357803832
0.0249007463871685,0.000142553436835647,0.000142775041825213,0.000142937122528212,0.000143562272479838,0.000144245331546479
0.0251230744799111,0.000142533375258631,0.000142822179762282,0.000143155888585302,0.000143610992164655,0.000144220083600526
0.0253454025726536,0.000142685861493506,0.000142810556150957,0.000143305018520739,0.00014358508426524,0.000144261573711288
0.0255677306653962,0.000142830841111136,0.00014301474129749,0.000143318723142983,0.000143625662339647,0.000144343406813488
0.0257900587581388,0.000142813818931358,0.000143004524015507,0.000143331857130302,0.000143793594675354,0.000144380152083791
0.0260123868508814,0.000142924921720059,0.000143140879621849,0.000143445660644304,0.000143660483207548,0.000144351439366441
0.0262347149436239,0.000143041661034383,0.000143300916960906,0.000143535433643126,0.000143802244268224,0.00014432924560583
0.0264570430363665,0.000143130792770197,0.000143383955302494,0.000143524697345843,0.000143960860501897,0.000144374358570019
0.0266793711291091,0.000143226284061473,0.000143368062010822,0.000143534508260921,0.000143970646607199,0.000144452176476953
0.0269016992218517,0.000143371978038906,0.000143421125873386,0.000143635079192448,0.00014393454282419,0.000144476150163799
0.0271240273145943,0.000143402946225453,0.000143542495297428,0.000143721539151423,0.000143989078273249,0.000144400638329492
0.0273463554073368,0.000143395699734074,0.000143587159850085,0.000143601152758161,0.000144090981224335,0.000144433974160245
0.0275686835000794,0.000143484026240156,0.000143563837125118,0.000143785528908863,0.000144126896862679,0.000144555463689934
0.027791011592822,0.000143591281340888,0.000143607802724942,0.000143934777842808,0.000144096414802643,0.000144603646147378
0.0280133396855646,0.000143600024845633,0.000143768310309297,0.000143869731010159,0.000144099804153045,0.000144579737542053
0.0282356677783071,0.000143585438045426,0.000143637249389341,0.000143909936326666,0.000144176609710059,0.000144550136726561
0.0284579958710497,0.000143704078763643,0.000143780066193385,0.000144029189908889,0.000144249971330408,0.00014457821156185
0.0286803239637923,0.000143758332840239,0.000143962638079133,0.000144077065125525,0.00014424955287398,0.000144650148108705
0.0289026520565349,0.000143680851680577,0.000143951830883156,0.000144047019978605,0.000144216544714224,0.000144697984871377
0.0291249801492774,0.000143897146828559,0.000143919640859452,0.000144049968397963,0.000144237882794984,0.000144684669813183
0.02934730824202,0.000143992327077881,0.00014399537485412,0.000144129945108916,0.000144317217436514,0.000144647416025803
0.0295696363347626,0.000143950498662675,0.000144095643209772,0.00014420605296731,0.000144372443331644,0.000144650868723122
0.0297919644275052,0.000143954657939358,0.0001441126680268,0.000144205831721691,0.000144356626268048,0.000144708712385502
0.0300142925202477,0.000144052417236933,0.000144080200066496,0.000144174006874911,0.000144324151470052,0.000144769152217862
0.0302366206129903,0.000144128239144734,0.000144102131310221,0.000144200180108419,0.000144351029312658,0.000144777533958186
0.0304589487057329,0.000144116511767747,0.00014418841303436,0.000144282737623673,0.000144428002318912,0.000144740445342144
0.0306812767984755,0.000144092796200898,0.000144248212270713,0.000144334999288894,0.000144476894976595,0.00014471693788258
0.030903604891218,0.00014414291955747,0.000144232544819716,0.000144315603702316,0.000144386548025024,0.000144749201599634
0.0311259329839606,0.000144231105598572,0.000144206093423232,0.000144287108511852,0.000144415271109373,0.000144814301354245
0.0313482610767032,0.0001442625037994,0.000144246032215862,0.000144322522277208,0.000144595080449992,0.000144851789212845
0.0315705891694458,0.0001442306580037,0.000144328438219719,0.000144401533271262,0.000144577724080553,0.000144832692883395
0.0317929172621883,0.000144222837295413,0.000144366532208582,0.000144441841922628,0.000144514099263929,0.000144791669682573
0.0320152453549309,0.00014428709229916,0.000144338431027633,0.000144415632813893,0.000144539887836927,0.000144787344095143
0.0322375734476735,0.00014436259010033,0.000144316270292523,0.000144367943705906,0.000144624216845497,0.000144836694724656
0.0324599015404161,0.000144371749843205,0.000144361348400082,0.000144503118067094,0.000144675611048101,0.00014489682294894
0.0326822296331586,0.00014433345695957,0.000144438600869879,0.000144542087036205,0.000144658624797677,0.000144913103297253
0.0329045577259012,0.000144333681634497,0.000144468118257101,0.000144459137259303,0.00014462115209598,0.000144878811728489
0.0331268858186438,0.000144401228032037,0.000144374536354464,0.000144497447384515,0.000144629290729129,0.000144841974078154
0.0333492139113864,0.000144468622867879,0.000144440707195478,0.000144605624943126,0.000144690261196195,0.000144852903371323
0.033571542004129,0.000144437988705754,0.00014459197929515,0.000144648898902087,0.000144748762173276,0.000144910049609239
0.0337938700968715,0.000144356973031073,0.000144556372728683,0.000144614239938932,0.000144753197514399,0.000144962172680402
0.0340161981896141,0.000144544084691956,0.000144502972487683,0.000144582867000754,0.000144715951278115,0.000144963431432523
0.0342385262823567,0.000144603121618954,0.000144549653889176,0.000144614541037297,0.000144696628742116,0.000144921647762874
0.0344608543750992,0.000144531290934231,0.000144635794073807,0.000144686114714665,0.000144732602769091,0.000144889770998681
0.0346831824678418,0.000144522447731746,0.000144671554753078,0.000144728649539987,0.000144797128952638,0.000144910063707572
0.0349055105605844,0.000144596449158962,0.000144642976731124,0.000144710428862557,0.000144830985198551,0.00014497010043493
0.035127838653327,0.000144667000058681,0.0001446116440629,0.000144672757472591,0.000144809839262887,0.00014501601969923
0.0353501667460696,0.000144672039497964,0.000144634956275249,0.000144677982376194,0.000144770902546843,0.000145008470083502
0.0355724948388121,0.000144633232771395,0.000144701944992121,0.000144736025673623,0.00014477037777522,0.000144962854984059
0.0357948229315547,0.000144620243506589,0.000144750311059681,0.000144794006117472,0.000144821085869711,0.000144933406372099
0.0360171510242973,0.000144666361445266,0.00014474074716599,0.000144799465804721,0.000144879110279187,0.000144957731715808
0.0362394791170399,0.000144733342087118,0.00014470165468886,0.000144761081294969,0.000144892584933691,0.000145018746010137
0.0364618072097824,0.000144759419588771,0.000144694638253288,0.000144737695435442,0.000144858187067601,0.000145062094362473
0.036684135302525,0.00014473117588518,0.000144742779254935,0.000144769636339237,0.000144824045975952,0.000145051016241802
0.0369064633952676,0.000144697956044478,0.000144805231799736,0.00014483347061459,0.000144837372663538,0.000145003031855809
0.0371287914880102,0.000144713565118392,0.000144824929321007,0.000144869571934495,0.000144894146134907,0.000144972414464689
0.0373511195807527,0.000144774436544644,0.000144793521373635,0.00014484986047455,0.000144943993989903,0.000144996175640787
0.0375734476734953,0.000144825116824586,0.000144759834063092,0.000144808506545828,0.000144943883476863,0.000145057472875736
0.0377957757662379,0.000144822037531859,0.000144774169290894,0.000144803202854303,0.000144903288005117,0.000145102210314581
0.0380181038589805,0.000144782153020897,0.000144832654413034,0.000144850824567689,0.000144873753275858,0.00014509230401434
0.038240431951723,0.000144763008405958,0.000144882563484536,0.00014490984484679,0.000144894880707143,0.000145042863477155
0.0384627600444656,0.000144798100326356,0.00014488073585061,0.000144926266202368,0.000144953502036744,0.000145007526502767
0.0386850881372082,0.000144860373407238,0.000144840523412554,0.000144892602554617,0.000144997691925767,0.000145026358165897
0.0389074162299508,0.000144892995651355,0.000144816426133875,0.000144855244076108,0.000144990255511595,0.000145087047298864
0.0391297443226933,0.000144871671710057,0.000144844807343461,0.000144864095228341,0.000144946593574282,0.000145136653871297
0.0393520724154359,0.000144830528872619,0.000144905350530878,0.000144918952338175,0.00014491871980104,0.000145132568464544
0.0395744005081785,0.000144824539118505,0.000144943384797882,0.000144970610412605,0.000144942406774663,0.000145083279613645
0.0397967286009211,0.000144870221660878,0.000144928210364716,0.00014497318123918,0.000145001343091154,0.000145040449242139
0.0400190566936637,0.000144928647132621,0.000144885235611481,0.000144932577120246,0.000145043767517111,0.000145049825743212
0.0402413847864062,0.000144947456084473,0.000144868632640194,0.000144899822370791,0.000145034221450396,0.000145107788662881
0.0404637128791488,0.000144916179209869,0.00014490451847587,0.000144917291584143,0.000144988760679268,0.000145164555508126
0.0406860409718914,0.000144876790629542,0.000144964189643737,0.000144974879893885,0.000144958885985626,0.000145171082901282
0.040908369064634,0.00014487928399543,0.000144994297393805,0.000145020795725119,0.000144980603030627,0.000145125120936636
0.0411306971573765,0.000144929631813501,0.000144971991593184,0.000145015290543843,0.000145039189787774,0.000145073586217083
0.0413530252501191,0.000144984155851875,0.000144927985307254,0.000144971222300765,0.000145083737434836,0.000145068909474779
0.0415753533428617,0.000144994849963244,0.000144914806447697,0.000144940816521337,0.000145076749235415,0.00014512015359546
0.0417976814356043,0.000144958602639724,0.00014495337079252,0.000144961971711885,0.000145030570544217,0.000145184314187419
0.0420200095283468,0.00014492008831927,0.000145012141364694,0.00014502031645212,0.00014499539274956,0.00014520599617522
0.0422423376210894,0.000144925943724717,0.000145039177145693,0.000145063714494351,0.000145010794398881,0.000145168522446334
0.042464665713832,0.00014497765119081,0.00014501425014741,0.000145055028189301,0.000145067821668955,0.000145109583374758
0.0426869938065746,0.000145030413245918,0.000144968873342416,0.000145009075886461,0.000145117581650382,0.000145086933403229
0.0429093218993171,0.000145038260918198,0.000144954704548345,0.00014497782888853,0.000145117780306311,0.000145125489878056
0.0431316499920597,0.00014500001737584,0.000144992313598127,0.000144998423105144,0.000145072960093244,0.000145194257684571
0.0433539780848023,0.000144960259636842,0.000145051116335072,0.000145056654000111,0.000145030257986986,0.000145234295126346
0.0435763061775449,0.000144964839079759,0.000145079598329604,0.000145101016494808,0.000145034899287423,0.000145212181537721
0.0437986342702874,0.000145015677303451,0.000145055753662113,0.000145093462702364,0.000145087687990055,0.000145150552229017
0.04402096236303,0.000145069181536083,0.000145008508181117,0.000145046638329773,0.000145144214197874,0.000145108110655177
0.0442432904557726,0.000145078981367133,0.00014498937309666,0.000145011469408629,0.000145156211941327,0.000145126769104848
0.0444656185485152,0.000145041189380013,0.000145022561600967,0.000145027552142242,0.000145116554281721,0.000145193641391644
0.0446879466412577,0.000144998073444506,0.000145081833913241,0.000145084714049851,0.000145066044159283,0.000145252214114905
0.0449102747340003,0.000144996973950859,0.000145115752139112,0.000145133050804799,0.000145055692029705,0.000145252786310601
0.0451326028267429,0.000145044651041742,0.000145096899924846,0.000145130769902311,0.000145099627257714,0.000145196959653204
0.0453549309194855,0.000145100901239119,0.000145048077176116,0.000145084613445343,0.000145162023271662,0.000145096754223077
0.045577259012228,0.000145117097262665,0.00014502055428544,0.000145043179094277,0.00014518975390722,0.000145198693280056
0.0457995871049706,0.000145082630703796,0.000145045430046639,0.000145050762646902,0.000145160963850765,0.000145278715698168
0.0460219151977132,0.000145035037986866,0.000145104328561485,0.000145104935131447,0.000145105255773332,0.000145254479082376
0.0462442432904558,0.000145024320530962,0.000145146681030432,0.000145159141825051,0.000145076919269824,0.000145192842966394
0.0464665713831983,0.000145065636320104,0.00014513714554794,0.000145166331767848,0.000145105679593572,0.000145164971443192
